Height (cm),Weight (kg),Abdomen Circumference,Ankle Circumference Left,Arm Length Left,Arm Volume Left,Bicep Circumference Left,Calf Circumference Left,Chest,Collar Circumference,Forearm Circumference Left,Head Circumference,Hip Circumference,Horizontal Waist,Inseam Left,Leg Volume Left,MidThigh Circumference Left,Narrow Waist,Outside Leg Length Left,Seat Circumference,Surface Area Arm Left,Surface Area Leg Left,Surface Area Torso,Surface Area Total,Thigh Circumference Left,Torso Volume,Upper Arm Circumference Left,Volume,Waist Circumference,Ankle Circumference Right,Arm Length Right,Arm Volume Right,Bicep Circumference Right,Calf Circumference Right,Forearm Circumference Right,Inseam Right,Leg Volume Right,MidThigh Circumference Right,Outside Leg Length Right,1  Surface Area Arm Right,1  Surface Area Leg Right,1  Thigh Circumference Right,Upper Arm Circumference Right,ALM_scaled,BMD_scaled,BFP_scaled,Age_scaled
0.8358172990097832,0.12038381117521638,0.09470334469168258,-0.1380679699497348,0.6782469003466383,0.2942618177423957,-0.35673838675406555,0.16165500578756947,0.2599664969867337,-0.12386975789380085,0.22823825464375513,-0.533918750420941,0.19024437105852152,0.23305271133915875,0.7555991593881062,0.29911482674593615,-0.09279108495888105,-0.05955929167990459,0.9326264022856815,0.22656968082893708,0.3071397030535329,0.4791803647356292,0.3404134696781464,0.43290720365317187,0.4219334774273066,0.21853483959770792,-0.24705338163352386,0.26977403933905547,0.15345268869420156,-0.4190143788855162,0.7038776618207265,0.514227434393276,-0.06279751634577563,-0.032310856793609795,0.17430808832683123,0.7743917111223686,0.3428395867650503,0.05675136518254407,0.9615094475926835,0.421627539741681,0.49743619282315205,0.4943315535637546,-0.10008521457485862,-0.14077716224376774,0.45363072467655824,0.2895607287270726,-0.11495958522223135
0.09112662228359847,-0.07069692279058948,-0.03854753420979558,-0.1704462205218944,-0.01882906338824201,0.05745701876131048,0.2557657364267367,-0.2108282272021834,0.12629267285412887,-0.0406486669582412,0.03433860390381025,-0.26350832443548805,0.08507752504097511,0.31859412386612734,-0.45031039181794086,-0.23992902745471925,0.08280951893111177,0.09316306131570892,-0.16254964410325906,0.12451135145959755,0.004324696436965741,-0.14396030229339662,0.19522243837567216,-0.011849761088391204,0.04873597283680223,0.10165069424043273,0.21504017115928334,0.010297053431440176,0.12126116567165533,-0.14902524967596542,-0.013646397336245385,0.35256353590744355,0.28022163410625234,-0.4054075862570074,0.4051920051095328,-0.47718424940983917,-0.4510978074261532,-0.19908258158450645,-0.16783368170996377,0.15958311557920624,-0.26907612485340177,-0.2383748905629858,0.27831627097219747,-0.5107588144981116,-0.23786000595249254,0.3386132623721567,-0.6969424854097775
0.3654863452879823,0.9377847286956077,1.305561919556409,0.6482609725169963,0.21044791142110872,0.7571918772438766,0.9919119962744717,1.4551876876247132,0.8749961841759225,0.807345552747184,0.8687428386453772,-0.9774984147222057,1.0513832855268765,1.3664764273214958,-0.06840188330290273,1.0775337517741244,1.5322585713790193,1.029147685205303,0.13774056216467687,1.1717185571623827,0.48524518638448266,0.8174928118246163,0.7242882427618016,0.727601529520542,1.3400115148212397,0.9209500626011943,0.8537892069111097,0.9707007858680619,1.3505355006992668,0.7404925063805025,0.31934249793344055,0.8702439993740485,0.818332926377871,1.1434734735973486,0.7006588356776052,0.018262092362969367,0.920468462740311,1.4219537536828226,0.10820415008446596,0.5429013683898486,0.6693063130044223,1.18765800965111,0.7954982485800456,0.2523283432764721,-0.3070090790153976,1.2241901731773004,1.7279862653716653
0.18519281302795776,0.8528599580441387,0.8384000147018148,0.42623868287933125,0.10043194366984808,0.6331758046670893,1.093678985684946,0.5928325663999513,0.46161557475368054,0.9608741170593328,1.1135014141695698,0.7501977552439749,0.7194931091338389,0.8550875480841821,0.1975966498651605,1.2705297232029673,1.7428304819759173,0.520647751416297,0.06708404304281013,0.7440293039858542,0.7338378445484028,0.6812719839511204,0.40754233512822363,0.630460872024622,1.4246354187985328,0.5659143756718906,0.9244514000947185,0.7561060469763831,0.946563447083004,0.5934448556503006,-0.006429919729782283,0.5323771876940973,1.2224523630041657,0.6562114988407349,1.0542502886525116,0.1915572253597368,1.244723815496128,1.6347713731173596,0.013332895273565949,0.8665673920716677,0.6612899118907012,1.42274460491653,1.1589234220342097,1.154158620646434,0.45363072467655824,0.023977837062347573,-0.5514467603628911
-0.18323310072078536,0.9590159213584754,1.047274686523379,1.5122977163569082,0.07528543675527365,-0.5171119133335662,0.27269519821651644,0.6314353741825255,1.3273405992699072,1.1330556845122115,0.3579285128435865,1.3909239370124662,0.7440092764846832,1.3449051145973037,-0.23409370703608043,0.4937480453081081,0.8060459044441332,1.4053342124938206,0.23087870100713853,0.8501153533771264,-0.014802438881419043,0.2801089020839906,0.9109048896928482,0.48914437513713904,0.8037760139349163,1.0580997285191165,0.4668207226608768,0.85041020563742,1.0967905545215513,1.8016462088630432,0.1642913219317049,-0.3181500871932903,0.2810791819823827,0.746366733783626,0.408744065367728,-0.20509607905508753,0.6330203789289124,0.869533550044235,0.23212637670751918,-0.1754855626637176,0.412738925852351,0.9677267431159985,0.2731244827799944,1.0616632075828485,-0.5144562982041121,0.8185190937990948,-0.6484439103941487
-0.818179888245216,-0.8934056384766977,-0.9895512186426508,-0.4706388579694859,-0.897847400681509,-1.5939944827210697,-1.1543252775916761,-0.7779057310023411,-0.7185519148997775,-1.341480409064738,-1.4536028143153423,-0.6857748517132654,-1.091357057000766,-0.8793575706963369,-0.6865884184867789,-0.9984973799424434,-1.0276410795664537,-0.58674444337492,-1.0414739198464842,-1.056771144464848,-1.3824226646334434,-1.0481826262107836,-1.0144822909467053,-1.1004158993693962,-1.1131076124168995,-0.9465543186307182,-1.0433047269288147,-1.0280329160557478,-0.9223753865926069,0.212085210641809,-0.6181810356834423,-1.1726361781337775,-1.2286338539446042,-0.5285177373670108,-1.3530778226971951,-0.6426292609973517,-0.8719799092501549,-0.9848474941917417,-0.7873376156672479,-1.2062264538759606,-0.9068306035231181,-0.9772866661383566,-1.1418374837563825,-0.7419973471570763,-1.0676488827073527,-0.25291531569751585,-0.890936785472293
0.21654820994274493,0.6617792240783326,0.3063370935352067,1.2518840724693976,0.20120287211428062,0.8488818709858654,0.8511501791459638,1.4551876876247132,0.032948664274912845,0.23771153375724507,0.8878149354394697,2.0756084638918955,1.2005972845842403,0.25567779508723354,-0.24969697294817406,1.0949043829459222,1.7227405823783326,0.09316306131570892,0.7768608942215656,1.0809241905662474,0.768564939210316,1.0008516157817209,0.7543897974343693,0.8588849201724181,1.3826278693421792,0.6075705238706636,0.6603979413559715,0.7584616731843183,0.2557081147658183,0.9405737360625803,0.1791366472935724,0.89044492342462,1.2353155811461172,1.5259858933942072,1.0510211429632437,-0.2942616090243628,0.959724665574882,1.5268532185814068,0.8173265801117099,0.7455495815742669,0.7888608676236408,1.259257987904537,0.9722187312761634,0.9922916477851589,1.0068233091797973,0.44093510812648756,-0.2604553102691179
0.09112662228359847,-1.1322565559339548,-1.2211882758953851,-0.6353053894507549,0.0357166685220473,-0.7202075546035328,-1.480930737064172,-1.4445378443470325,-1.01757798280128,-1.1010001531888844,-0.6919904156712299,-1.0254529730250448,-1.375307541248143,-1.0342619112071303,0.8440176662232999,-1.0631414793947749,-1.5147095342545436,-0.8866042687374124,0.5242103106948893,-1.2940652935536927,-0.6033900693691663,-0.7362326158711008,-1.1083937448320456,-0.8922562301126132,-1.4690150531731951,-1.0579975630479903,-1.262357525798,-1.079643755255738,-1.1278961688698803,-0.7058778286706657,-0.01261547196389435,-0.6682244726687251,-1.6299662599734766,-1.5435291553141213,-0.6830300921739703,0.85363350270636,-1.121185081308581,-1.5831517803183432,0.42658564928037085,-0.596064303262982,-0.7675443044374457,-1.4663145176092656,-1.3620891136025053,-0.5107588144981116,-0.44530722514120774,-2.2184326472858102,-0.7454410604254065
0.43603598834625285,-0.6704781155165908,-0.6414685698040129,0.25509650128363076,0.06252728251185095,-0.40231636659891973,-0.9578293896271513,-0.5313895549873047,-0.8130017410022323,-1.2588332566873566,-0.3709434529706658,-0.6045185168112323,-0.3656375293199409,-0.7193703346585782,-0.2764454287974753,-0.7301513822978726,-0.8487665661124094,-1.0082995071289513,0.0735073629629801,-0.31648985772162797,-0.5648315375460676,-0.4206929337298106,-0.2505144274779668,-0.42314193042594916,-0.9369194267260476,-0.6141290824347205,-1.0894211056381167,-0.6507517864569116,-0.5967360389978734,-0.030905005646786193,-0.2889034717542221,-0.4772565204412799,-1.04683370420503,-0.6219684639266139,-0.6878738107078733,-0.22612847981195955,-0.7134634063370457,-0.6911289924757065,-0.004354965792873889,-0.6312372584376538,-0.4659072665119903,-0.9006746894071889,-1.0615644509384845,-0.7651212004229727,0.45363072467655824,-1.0189152419957836,0.6610176150278303
-1.3825770327113784,-1.7691923358199741,-1.5980531145767425,-1.8379261249881054,-1.5350155097081388,-1.175609325946842,-1.8204710662187473,-2.0190650128069847,-1.5965059802612247,-1.9260368305672597,-1.2085263705112474,-1.4863495611578879,-1.9219702700601318,-1.4536007921817276,-0.8983470272937554,-1.797429372979128,-1.9485025514912637,-1.3920014910660112,-0.9461946743639662,-1.896516635817518,-1.798535521892805,-1.8322435106118657,-1.6654473991054681,-1.8739920434573107,-2.077211312693446,-1.5129546506604958,-1.9076149214483178,-1.6399220891066921,-1.5533292378345067,-1.928060761788903,-1.6610651423546972,-1.4953774419819603,-1.802547770044653,-2.1426024527805865,-1.7131275670506396,-0.9681871262340125,-1.8709873820262461,-2.111422466857975,-0.9954111813033598,-1.676618449133016,-1.9636749339336634,-2.1542709753276137,-1.8463232046059925,-1.7825707441224174,-1.897437759462213,-1.6479692299161544,-0.9394353604879219
-0.4732705221825639,-0.6651703173508738,-0.6132507366248762,-0.11031518374502565,-0.15935366085203703,0.2678260277691065,-0.2083678227537474,-0.42303079629937557,-0.7557594221522597,-0.8958171186408712,0.6589497739103546,-0.25151968485977777,-0.47251162933127905,-0.7435450816770696,0.3588303976234543,-0.21721647449235693,-0.34279872439548104,-0.943142566460394,0.14737554204493183,-0.4427827736636193,-0.0026808234704944135,-0.2421742248373741,-1.0855527411122081,-0.5316361828006988,-0.11442378447193431,-0.8629759741711756,-0.27122728982791594,-0.6610418524533342,-0.7564312414430522,-0.16348895302647765,-0.3796249045211966,0.010125382253530725,0.009022118280117846,-0.4418933862991696,-0.18574165602661322,0.35004080852771946,-0.265485918644258,-0.5251010624203932,0.26900288705209474,-0.16624921553218278,-0.21843222587430572,-0.13276492263918063,0.03170633184258551,-0.7188734938911795,-0.16871093288958747,0.4733136308967702,-0.9394353604879219
-0.2616215930077522,-0.7023249045108918,-0.5643398257810394,-1.4424489215710161,-0.45149690294782185,0.05872077318555673,-0.18363939542036048,-0.6465207360932279,-0.5358968792966853,0.0009618785095365804,-0.00221624828486855,2.1315554485785393,-0.3820271676603375,-0.695815452948253,-0.24672492229825216,-0.529238590026048,-0.30113078448938085,-0.857300882722453,-0.2754930193662428,-0.5165105299973224,-0.31680232602349845,-0.4060236018482415,-0.575875056269498,-0.4476370878810625,-0.3536841748537745,-0.6467345081747122,-0.5706118451584666,-0.5495737659275912,-0.6371332443594997,-1.1397889291860155,-0.2971508747330377,0.5139505545951005,-0.21072452497821206,-0.49014879925815746,0.16139150556975615,-0.23057194476059475,-0.43243842287476847,-0.20059192640319082,-0.22411323964863292,-0.2028598110919336,-0.35086621166675247,-0.3040082039619606,-0.35268567854162663,-0.6726257873593867,0.9376742361168923,-0.5323415824163653,-0.40595103531600446
-0.8416964359313069,-1.2596437119111588,-1.3723104491436497,-0.4641632078550543,-0.6770758620344406,-0.38520957924238414,-1.0700584059863667,-1.1612248398608864,-1.1977611909994874,-1.172742472960917,-0.06578990426517818,0.46646661861884325,-1.327504429421985,-1.2118533219968153,0.05568123133136216,-0.9968676410910849,-1.098030135193544,-1.0469110275251332,-0.16201436744324388,-1.315569222484356,-0.5511585657159583,-0.927545806206766,-1.4990943352601112,-1.1092205227995433,-1.0921647181951806,-1.2853294533118724,-1.3534745643768635,-1.1792889803700028,-1.3043183391601076,-0.3852657377343238,-0.6981808445779549,-0.22852805194951556,-0.9010505652629183,-1.0974608257664002,-0.23740798705491015,0.07824886916954278,-0.9606958383542067,-1.037523628363837,-0.22464923543852605,-0.5203026243397116,-0.9236551678321222,-1.0092679897582209,-1.3461143807034208,-0.9963597330819374,-1.3442451749589723,-0.8432488864130901,-0.8424382104566641
0.6633626159784548,0.9855549121870595,1.0257664270112814,2.091405855161817,0.6026224788167802,0.45062349497341087,0.5892190680838625,1.7059930645044796,0.5290053955816023,-0.5439927824788235,0.34584951820732757,-0.1910436585556406,0.9207442099219629,0.6135260374917196,0.6798118678150821,1.7043794553439913,1.432999585959845,0.5349202241341712,1.0613069113530817,0.975657338467572,0.5557060670408565,1.2703044932148746,0.5031947222220505,0.9258286657247,1.4729745409265678,0.7034823767255469,0.7812674823279327,0.9717815444676353,0.8291590690007777,2.8092842089486902,1.0178975302391378,0.6511563608682076,0.6382478723905566,1.8242278847065894,0.3448069807202105,0.6910026855863171,1.8332596931223566,1.4903270739692371,1.0484479647131808,0.4763484654126455,1.3730475504909818,1.4342006014370787,0.8767697022041369,0.5298145824672296,0.10788535936203285,1.5216758523178957,-0.6484439103941487
-0.17539425149208912,-0.29362444575069596,-0.622656681017922,0.24815830473245346,-0.15195762940657428,-0.03770965560703875,-0.10755192670224863,0.8524420924231122,-0.43962570668536827,-0.7552021718876868,0.2854545450260339,-0.5006169738217471,-0.102720414276073,-0.6939558570237544,-0.02382112355406589,0.21129884414007352,0.30231027379360303,-0.5480639738351728,-0.5538368825735975,-0.24924741328764868,0.29551392068699706,0.17992599435163126,-0.5903212041045562,-0.1284327048277666,0.24477120363311944,-0.542047503408323,-0.2554212729315824,-0.34972002508674227,-0.6380800538601629,0.05346659723119725,-0.4198309940429221,0.1773438285272551,0.23948810999007378,0.6585654214241015,0.4100357236434358,-0.08393760145563657,0.058478157058485976,0.049959313498462825,-0.5237348861983148,0.31894456758001405,-0.043218772527124624,0.05339502081973085,0.1624994574538371,0.7610531151261942,1.698314039808848,-1.3969419368339013,0.9520090651216034
-0.10484460843381856,-0.11846710628204084,-0.09278848020969106,-0.04555868260070647,0.5247792478532831,-0.05025499459108028,-0.2635312375743785,0.0894158333289506,-0.27310259730363107,-0.6275008426934686,-0.831852458827912,1.4735123429784678,-0.0515027944623326,-0.4218349867386868,0.5185781200567883,-0.0777037621977339,-0.007967064435748869,-0.2705436709876143,0.576667423376275,0.007775737264566856,-0.17379956844869615,0.13023069089187872,0.13285065792697026,0.15466963046778026,-0.3281143621412113,-0.11311551344504418,-0.057381178877522816,-0.056623223625662106,-0.25588461875915175,-0.2478605559044628,0.37088876655103914,0.8014195923989542,-0.07137299510707613,0.2725221177521948,-0.5102707977981026,0.4922316868840424,-0.00855087145769832,0.08618358914689506,0.5906003609873524,0.36290091469640123,0.2332292893869729,-0.23240822570853387,0.20642997292631823,-0.39513954816862923,1.8366121859346582,0.32706227743292315,1.6794876903560365
1.4394086896194267,-0.10785150995060704,-0.5724916442550128,-0.8087603032301806,0.3306334224098808,-0.4486359493588478,-0.5013045773184789,-0.4862400722006673,-0.6308670901159568,-0.21139538801568056,-0.9907865987786867,-0.31146288273832723,0.132880636867133,-0.42803363982035086,1.1129882500412849,-0.030379502597984616,-0.10469621064633795,-0.5256555021766741,1.2618215481943809,-0.11510385662493837,-0.34189448311831566,0.44095381165601266,0.05040118048717027,0.1511495690634184,0.04934477790138738,-0.25528403794014126,-0.4013944877977205,-0.22255209817978158,-0.40106207552749584,-1.1156827569351624,0.2059407069747242,-0.3238990159007173,-0.5859017207851173,-0.45719388309104336,-0.9139140089566719,1.0920994549497745,0.0008935663237500557,-0.027017272254454713,1.2873948878470771,-0.3750221706311157,0.3959128418464529,0.012225033324010235,-0.27281201404620553,0.02108981061750737,0.5227797977394633,-0.902913216596157,0.12753328985591292
1.5648302772785732,0.6299324350840318,0.21760768476081116,0.18571453577186114,0.9408060166605721,0.8656144134699849,0.6495183870429663,0.5634854025886368,0.47495043312214075,-0.6418493066478753,0.48730090276351706,0.06151701517264623,0.6143262631162925,0.30340742381604924,1.6479573670273313,0.9677582527212294,0.30454248486000135,0.12246644733066839,1.2189994153932486,0.6085204185021497,0.7217049602046515,1.1926197907425888,0.6490343560803848,0.9692565386294943,0.6337976399028299,0.5064057482966304,0.6027524679693446,0.6709656851594915,0.35007346166524145,-0.006798833395934759,1.3090308553913346,0.9363561144486463,0.42171703366771374,0.5903016665065084,0.5714930081068635,1.6327210237003718,0.9337965945627288,0.25975824329563113,1.1962756035654214,0.722114073927089,1.241624163132776,0.6446915078959519,0.3262404696694488,0.6223099955308159,0.9376742361168923,0.17051196754191797,0.27302901490279946
0.8750115451532665,-0.10785150995060704,0.03262411169758249,-0.5312324411830988,0.19195783280745118,-0.7170617281397437,-0.7390779170625792,-0.15890632199755023,-0.3966939675478894,-1.2588332566873566,-1.0543602547589963,-0.7110842019286543,0.3275075921593461,-0.018922536430500216,0.6894710324273319,-0.009267980350032847,-0.22374746752091002,-0.5325504165331357,0.8121891537824989,0.34228129840822086,-0.4806901724377,0.332385066607398,-0.05703298708590245,0.07110076527534322,0.14675358823496085,-0.17982742844421365,-0.2340366618365433,-0.19073892153849653,0.06918664313518384,-0.8023025176740766,0.36057951282752,-0.6754798535025528,-1.0146756588501518,-0.06879665683577195,-0.9139140089566719,0.7144049343157952,0.03809758992076272,-0.18549847821634396,0.7942787611463494,-0.32381854047761843,0.3743331459573862,0.24492496264764876,-0.6022908800898162,-0.025157895914285404,0.3153325785507481,-0.0978924747490228,-0.017962435190973642
0.4046805914314657,0.6246246369183154,0.9951657545859067,0.13945989209734697,0.016302085977707728,0.0313737783055147,0.8302261252484832,0.23615165238552133,0.8099480945736814,0.9364817283368415,0.01049848291119315,-0.8176498870460744,0.7543210906071827,1.2796952841781937,-0.2170044157990269,0.08928926211085482,0.28966107775067973,0.6016629951047148,0.32508739316962754,0.8406263180712148,-0.10862757359913451,0.32861967660571256,1.172563553132981,0.5515425853119166,0.5363888295692564,0.9353028467107948,0.9095751488981697,0.6926963239246824,1.0885848721824711,-0.29607290040616735,-0.3507589940953413,0.08311428741751196,0.7325781387648644,0.21367405316806273,-0.26808487110296103,-0.1816938303256094,0.06459938846169554,0.19183772645482194,0.461961371413249,-0.14854457572141627,0.25009792490589133,0.5253582108069063,0.7355930002084806,-0.16390101550966454,-0.030412786763777306,1.5483653948208425,1.3884962402622631
0.4752302344897363,0.5768544534268636,0.07965383366281008,0.9720434782385906,0.5155342085464537,0.023780404082575635,-0.006736030650749858,0.6763591095552286,0.5107268824033732,0.04687696316363852,-0.2279027270149688,3.085318330379453,0.5801811832404655,-0.03131984259382833,0.5260082466815941,0.8790059431872146,0.7361032910303226,-0.06024878311555008,0.6248423227775483,0.5709738759248,0.08144176008316203,0.6450693279974101,0.7117958976951652,0.6497504360272534,0.9016718683201582,0.46704735398848485,0.2773344730448329,0.5523911908441652,-0.012870180255619272,0.7163863341296494,0.28841473676288165,-0.27202643330372506,-0.2964793125912194,0.8610027635935157,-0.02589894440781946,0.4996374617984337,1.0697479524400695,1.0068839285445401,0.6174001504819571,0.09861140828873402,0.8726417573676019,1.1518580205243967,0.22639838905017368,0.6454338487967118,-0.5836053712670172,0.6978473758163258,-0.7939396354410353
0.29493670222971174,0.0036122515294464085,0.338003772991793,0.25047103691617867,-0.2573510775044209,0.3010144969620812,-0.3348632394976086,0.008146764313004588,0.2427287532421398,1.3023675591742094,0.08837621148707304,0.05219251772487095,0.08849203302855761,0.33719008311112036,-0.23706575768600233,-0.48599088587292183,-0.7103694799957202,0.1662491534941967,0.015162207021438143,0.19619111456180885,-0.3058338980718725,-0.09356683277083193,0.6315700576772268,0.1373766303939716,-0.40969424079557953,0.3704551886166012,-0.14942798315616995,0.16032948201666267,0.4131940950427824,0.43916535324484246,-0.15694502409316954,-0.19859113009778714,-0.2600335278556911,0.3196005694194995,0.2065995452195161,-0.22464732482908042,-0.4480327784358652,-0.6888649752476794,0.04388465529741505,-0.23362137659184215,-0.09541276233768814,-0.5140348068386815,-0.29178200936386844,-0.09452945571197498,0.6610779438652734,0.1463939881143235,1.5339919653091496
-2.37027203552716,-1.7798079321514075,-1.4447362209701002,-2.1038903261165594,-1.600655288786623,-1.7206617276694085,-1.4200607620896823,-2.130809982703911,-1.6996072022807773,-0.6978083160700609,-1.275278709290573,-1.2412484853878203,-1.7826583441667585,-1.454220657489894,-1.9526819953537573,-1.941023057356828,-1.758764610847415,-1.17067474022361,-2.2640458113187907,-1.8169862319945878,-1.8236840236517573,-2.279736578624741,-2.067526017420226,-2.2201742516122875,-1.939621368097273,-1.6224912173001294,-1.5598825497289823,-1.7936525751744545,-1.4529674307642169,-1.8967227378627938,-1.9538479481026576,-2.0281789327938324,-1.7060736339800204,-2.0578612397794362,-1.5742743024120918,-1.9287161326306246,-1.9370807933416514,-1.8148362099864386,-2.4833354940438177,-1.872452640766238,-2.245441934975348,-1.959757701072469,-1.843327942187415,-2.2912955159721395,-2.035735905588023,0.6419081714557608,-1.0364325105191796
0.27925900377231927,-0.31485563841356323,-0.6451682412652773,0.9207008237598803,0.10949208219054005,-0.9432075992473152,-0.8912528544988036,-0.08418392798566732,-0.4234937804640131,-0.7985345330299944,-0.8582355260597401,1.048048845147166,-0.5203147411574369,-0.6878811770037225,0.5178351073943083,-0.009408871052900758,-0.3344651364142614,-0.5317919759539244,0.2060418639824823,-0.47186427755080235,-0.2755768134313407,0.1926498747323289,-0.31370870392585637,-0.05232525233276558,-0.5178180202658462,-0.45197213443152556,-0.7504285314967544,-0.4056638329885319,-0.6229311018495525,1.1126918059336708,0.03913698172817563,-0.627609031580418,-0.45233863907785954,-0.13023403626160485,-0.45085451711556085,0.6047994655827957,-0.05938092386322592,-0.4365025215636041,0.381026007139543,0.04407954217525933,0.1712393334002873,-0.5763267879191631,-0.5246137413680191,0.9460439412533661,-0.37615815207830267,-1.9217380711224148,-0.7939396354410353
-1.147411555850478,-0.46347398705363463,-0.28140901843823113,0.7745361497484181,-1.2604378422953282,-0.7298934458087648,-0.14426413035873797,0.0702273031446314,-0.3088139984952618,1.183562277631723,-0.20533407914195834,-0.696431420225009,-0.6586023146545354,0.15048665229138836,-1.1826236719588414,-0.528198913804883,-0.44220652388574805,0.08799187554836291,-1.1578430657335594,-0.6806230542808616,-0.8979524608454167,-0.8625332100026548,-0.6424302732341147,-0.7949531655508413,-0.3089978831132479,-0.5267788888252004,-0.34858379604997136,-0.5682878092234103,-0.03496240193775826,0.6609421379526886,-1.1612725218384612,-0.645573444934705,0.05725918631243454,-0.0005329019181789368,-0.013951105357526122,-1.133632137821525,-0.5471861352750219,-0.3506208013804463,-1.1788289406044348,-0.8659507603205039,-0.733770560674162,-0.4365874970278908,-0.1959336119693635,-0.2563964285732501,-1.0676488827073527,0.03712673298177542,-0.9879339355035507
