Height (cm),Weight (kg),Abdomen Circumference,Ankle Circumference Left,Arm Length Left,Arm Volume Left,Bicep Circumference Left,Calf Circumference Left,Chest,Collar Circumference,Forearm Circumference Left,Head Circumference,Hip Circumference,Horizontal Waist,Inseam Left,Leg Volume Left,MidThigh Circumference Left,Narrow Waist,Outside Leg Length Left,Seat Circumference,Surface Area Arm Left,Surface Area Leg Left,Surface Area Torso,Surface Area Total,Thigh Circumference Left,Torso Volume,Upper Arm Circumference Left,Volume,Waist Circumference,Ankle Circumference Right,Arm Length Right,Arm Volume Right,Bicep Circumference Right,Calf Circumference Right,Forearm Circumference Right,Inseam Right,Leg Volume Right,MidThigh Circumference Right,Outside Leg Length Right,1  Surface Area Arm Right,1  Surface Area Leg Right,1  Thigh Circumference Right,Upper Arm Circumference Right,ALM_scaled,BMD_scaled,BFP_scaled,Age_scaled
-1.5891713303217663,-1.2208242075954558,-1.1364697523396556,-0.4605486352569203,-1.032161853494988,-1.0983410131086362,-1.176761501840156,-0.6942239445980117,-1.009360302031935,-1.6035168315248292,-1.213553372210223,-1.4598712871572497,-1.1288681762623705,-0.9308684251743984,-1.6484930328688074,-1.2492596761325618,-1.1266369049417597,-0.813193047843371,-1.1595248819263588,-1.155487857044841,-1.4576122770588724,-1.3476334821947895,-1.251829744008558,-1.3671704030459348,-1.316432886802508,-1.1677009017729978,-1.1424295660565351,-1.214221711716068,-1.1477744572456998,-0.4068786719322493,-1.5284725797063903,-1.163045567609395,-1.0487401252956179,-0.7490436214356799,-1.0322895691211915,-1.659911773423879,-1.2592346648843507,-1.136302946483705,-1.2126112773588311,-1.33055018416052,-1.3908766279611695,-1.2106128287302087,-1.235445593712614,-1.4727386741268955,-0.46194449997020276,1.120263025772759,-0.8466550977322322
-1.8273928795395267,-1.549784084973671,-1.5779915493526115,-0.6350326690331687,-1.9271331473281437,-1.4322466799836346,-1.3138314872103298,-1.4892436141991205,-1.5430668872507538,-1.7441119373746137,-1.3290703075257158,-1.6658807683045125,-1.477370630697963,-1.4274730359087728,-1.8433690182716616,-1.628530515912754,-1.4621734162984634,-1.4556577625391667,-1.6552999739207026,-1.5384353981332997,-1.7752222060262353,-1.7061897556440602,-1.5145387311141538,-1.7109229932504237,-1.6453430570823597,-1.4262952441537944,-1.6543527474486128,-1.5045202850244521,-1.4850649879159512,-0.017787045767531998,-2.18341850893732,-1.5081232087736958,-1.2782197020448052,-1.2623300072747603,-1.3699106397002276,-1.8720300173085505,-1.5519262908848577,-1.4046752071146638,-1.547852395386212,-1.798614555869777,-1.7739857690774894,-1.5792165242034963,-1.6371975277801043,-1.765236072266117,-0.9257294162749481,0.00777461331585345,-0.9494707105919086
-1.2579852740921955,-0.5319435232034285,0.15525468630600764,0.5173124228525502,-1.0323014746016699,-0.8652015827594243,-0.21802473603668746,-0.16648582981175403,-0.5115534890073339,-0.5674246314824843,-0.8379517726299467,0.07736052260709052,-0.08785557667311077,0.1838374922613232,-1.3705284440433865,-0.5084489669699405,0.023953369136715506,-0.13237988498879327,-1.0022386381485824,-0.06267550366863213,-0.7884954225172427,-0.7806457262800446,-0.7778462947059548,-0.7909213609358478,-0.13269019274964255,-0.5469514159335218,-0.20077531406255192,-0.5749056382115566,0.05986630768898717,0.910844968678926,-0.9530844995476846,-0.721920763936516,-0.09480860004990863,-0.1378176641809804,-0.5651730484450638,-1.3356649475211158,-0.43921455000170134,0.14686499473569312,-1.026801651331455,-0.9146128651910764,-0.6759457024686492,-0.05349900574739776,0.06122221643255389,-1.0912203287279114,-1.286451017845306,1.928802043757212,-0.8980629041620705
0.8918189505558886,0.28852111213988485,0.1833703218081035,0.034760879978881894,0.7138000855664194,0.4543049498575264,0.07117787045862396,0.7288797099199834,-0.014301307294722596,-0.2669260252462113,0.6415799850346254,0.8700412518356659,0.4351196778395911,0.11708896607464239,0.8610835637177853,0.8768109972891527,0.7645054698774147,-0.06645246371136156,0.6567567426503479,0.355045070148322,0.6552579130735752,0.9033476929239229,0.15745706865259054,0.5929268237330414,0.7215857994323733,0.09632027381945656,0.15870851998166308,0.3073803897180412,0.2723318205717527,0.16578438811530904,0.8775496437505446,0.7405977279933618,0.5157410767754843,0.7483561843117849,0.7757601114797008,0.8492155362443575,0.8436814219306716,0.7339380282509999,0.5747733874987231,0.7966002961839169,0.8423866882074817,0.651266948843195,0.141111702365669,0.5874603910276188,1.6508534520847484,-0.8399853710339132,0.7983947080225884
0.816285288608793,0.8032465673316803,0.4450347446532403,-0.1228376021415999,1.1417387775474837,1.4363078208146007,1.3198703745451525,0.52228527141575,0.6106673392605224,0.7078667086456285,1.1276660989859568,-0.34596161475922843,0.6756844965235599,0.6579345220860211,0.6536753606041366,0.8225336732845345,1.0205177352992656,0.7079240748887146,0.9103893219023906,0.6206018985584624,1.5252425743914273,0.6271265169559821,0.5572232173382108,0.8412483845601112,0.9430853726495999,0.6454501381208197,1.1953529623006207,0.7969079373403534,0.4524443523621234,0.6306989978403292,1.358914811369351,1.1904038309736513,1.2862564439625355,0.9861285542225364,0.9523448161575524,0.6589974060350953,1.0598802203801287,1.0699261571448226,0.8797703894143588,1.4002321772005368,0.8645435013907786,1.199322443428478,1.0391002509792362,0.9562614582466371,1.1870685357800037,0.15068714062502161,1.723735223759675
0.6477871196498888,1.5114778327459555,1.2504059422815545,0.7101829462095214,0.5204248528115177,1.0405109081114694,1.2581135679497988,0.5933021096515796,1.7156441758283463,2.9967550318801206,1.3712810219780371,-0.770742226328359,1.444858850999935,1.8090286170120788,0.374206905653421,0.5797643711609567,0.37246488904068403,2.0848783835915,0.3507805270761558,1.0942892878252959,0.9571933825804858,0.6681108742107681,1.5515975664217343,1.0567842937202783,0.9263894249196584,1.8668458068972005,1.5501441671820742,1.558717777200442,1.3594286805289113,0.16378904644266845,0.4588664178250063,1.087656669217753,1.516573537415187,0.4096249113040103,1.4532234438915839,0.4218504608070986,0.4403898767945437,0.4070118198460143,0.4785033841007713,1.010700978981999,0.5333967885805551,0.8840692828263245,1.2941320714580247,1.0834342400462986,0.5171569900064819,0.8524430892672176,1.5695118044701606
0.1190514860202252,-0.6712677065636138,-1.0452120698801215,-0.9971339434290392,0.31099319278815823,-0.22446334118351055,-0.7873923675743325,-0.7550955202287227,-0.5316210582956747,-0.28473473865385046,-0.3683353999513184,-0.20558347273852923,-0.8357589366553244,-1.0646972846373368,0.8949205515369316,-0.5074005188228673,-0.7220398642205791,-0.9388369233115953,0.2912024044330584,-0.8014120858313207,-0.09702485881828636,-0.2501964597662133,-0.6461380891005425,-0.3700275059077112,-0.7320747162545489,-0.7709262746908088,-0.6326393979202575,-0.6822871477895027,-1.0872272903620093,-0.5944407891603687,0.26278444637427434,-0.4244176336268553,-0.6643199584055556,-0.7782933970993036,-0.4925400944454952,0.8711156499197658,-0.4244476334940843,-0.5117275035607476,0.2540153673276701,-0.1365047397423726,-0.2024673828819306,-0.6453127168128426,-0.7276864571569528,-0.2900318033900446,0.36256201790489984,-1.5620836333947732,-0.6924316784427179
0.5373917675733668,0.48202692236236444,0.2808299826872178,0.27678712037819414,0.8932132076530969,0.26875011966578427,0.33552712795824463,0.5979135926539072,0.16948334108719532,0.17266800571078142,0.3430659244668663,-0.40976986113227537,0.7576664544698074,0.18179134854226142,0.5947739373634027,1.017184600157088,0.9019289475016778,0.16945032288203932,0.7056959148214637,0.7532216766653188,0.8168665454307981,0.7368013644679405,0.2531739105545312,0.5770594089839963,1.1311930504069427,0.30710784855387785,0.3457026820734912,0.44761564825254985,0.23900029940851006,-0.09560537100047546,0.793973721492856,0.29651335735572326,0.37838833740735756,0.6087120940467419,0.3237476913294777,0.6108171559491958,0.9333962293797786,0.9033262343115782,0.6680615766321367,0.7155566132615794,0.7304333018999253,1.0478931474811184,0.2563369224615074,0.7400677291872124,0.9294102489440337,0.18803770010585977,-0.5896160655830416
-1.0023328798097204,-0.8841240978083413,-0.5797683561059287,-0.26580193949375197,-0.7659044030519564,-1.125962477738268,-0.843575998940349,-0.4381944083088382,-0.8086846091485245,-0.8173089996128344,-1.3512587089625534,0.48865024780020616,-0.7392164765255733,-0.45682669653129704,-0.789910797502278,-0.7462414632171613,-0.39989691007395556,-0.5454946682743382,-0.971513349185499,-0.728185662895765,-1.1009752912918087,-0.8486287183848533,-0.9062369745277008,-0.9564566948365811,-0.5700127169559154,-0.8515907286228697,-0.9123485361975399,-0.8850222378284233,-0.5650538450560056,-0.061684562565602376,-1.013998489039346,-1.1758730286602004,-0.9788912322267043,-0.5093841692240504,-1.2321967819640416,-0.8506087154874952,-0.7237791015964374,-0.48705119699883614,-1.1053511585287232,-1.3382620252874786,-0.7966569368598092,-0.5274026458047207,-0.9506088496357017,-1.167523997807708,-0.6680711294389787,0.7458383020785458,-0.8980629041620705
-2.3619387948574277,-1.7123289655605538,-1.7150257391947596,-1.4774340794152705,-1.708626115370439,-1.243065177365844,-1.7777606684632252,-1.837871729175013,-1.6923131312042452,-1.8931427495753856,-1.7602572839013684,-0.8436659364689834,-1.8258730851335547,-1.5748506848627937,-2.640418064678191,-1.933757148557545,-1.5549517032224582,-1.5528109632980431,-2.5757819687565555,-1.9001257020610884,-1.9216388706035694,-2.2759405445216974,-1.7961636236421379,-2.0681534012979994,-1.7355011748240443,-1.6036142187802642,-1.8889842055866488,-1.6829964119964511,-1.670070220060559,-1.5043165918840145,-1.8917063956725002,-1.3913940416305055,-1.7639793900540335,-1.895446119219656,-1.637564185784266,-2.667942720026255,-1.9219628446829728,-1.3133589314194545,-2.6272691591490913,-1.8824600227986712,-2.229363732301465,-1.8071688095619762,-1.936014931895312,-1.8161051849859813,-1.4925776473140813,-0.6745076293436751,-1.052286323451585
0.10743092264374972,-0.3423078291853986,-0.08107022471055941,0.8396388422370601,-0.5063487657296736,-0.8480082876958389,-0.4552612491773727,0.2031706476547486,-0.5151333820210832,-0.6382845648307758,-0.28347048311558026,-0.8728354205252321,-0.3134167474549482,-0.34345927425897266,0.39488506487623093,0.15105384563864838,-0.07342895307824462,-0.5024737494632223,0.15910919537293491,-0.3510124757822944,-0.4208211135494082,0.17518554095292882,-0.2524204522792337,-0.09444024861946347,-0.04242076868975785,-0.38727652908859295,-0.1675003072720666,-0.33855927519272944,-0.17021292646903421,1.0832424891949846,-0.17373902449473289,-0.7204886919077891,-0.2207711122509222,0.18336374342862044,-0.5436274932831119,0.3841822652853957,0.10123089694223995,-0.09390326194465294,0.16464613408479306,-0.4107799756792996,0.21453396730122362,-0.17119351903886837,-0.2251508639123033,0.06605198564900742,-0.46194449997020276,-0.9217194991445103,-0.743839484872556
0.7407516266616991,0.45880622513566655,-0.09099339018188693,0.5525844640890396,0.3500871026591845,0.6751962296083726,0.7361932390402917,0.6799979900953211,0.2990653839792465,0.41167968565541485,0.7765403649081717,1.8763884517762672,0.6405493716894544,-0.12070611478925602,0.5007823045324441,0.8103428248630278,1.0498161416963165,-0.06958643792939022,0.7682529435967157,0.5197093400943945,0.35707805448564167,0.7861051419607883,0.5887246911442974,0.6442124043874783,0.7594299476202415,0.33417379542705145,0.5995312595137303,0.44887968496298003,0.041763316378307797,0.3313977469443933,0.4162748420590685,0.18372857985422025,0.6095429475634725,0.5153015201532318,0.5891800461597071,0.5300995941169763,0.7940191730234963,0.9897630143589524,0.8320613611817452,0.4478891491104136,0.7433741827227064,0.7401845069617515,0.37770748762912376,0.854523232806908,0.15643538843612506,-0.7874912390590624,0.43854006301372134
-2.257353724469143,-1.8206922192851425,-1.924711676237702,-2.6725559021622636,-2.576371293400558,-1.824822603965078,-1.7875513817039521,-2.282418690599299,-1.751053629246751,-2.001869631432552,-1.7728383362624616,-2.3076094175419968,-2.0825810692818427,-1.7078500266017882,-2.5144692766847063,-2.1163755497153653,-2.4143716242026216,-1.3530913335855144,-2.6230189088521536,-2.2262815199889556,-2.2062568008729757,-2.4153239974851433,-1.86669859939187,-2.2229722596626225,-2.018775754642055,-1.6514068411248504,-1.8911172188424492,-1.8098713393512809,-1.8324467130668183,-2.45609456973309,-2.027517269341245,-1.7987442350511016,-1.9189199801949082,-2.2464434271831446,-1.871899863061163,-2.584722288059703,-2.119311569958011,-2.41961030186447,-2.5395186250783914,-2.0427720007580024,-2.4600573851245175,-2.089010524083218,-2.040485798115539,-2.0068643576854734,-1.9048309062516333,-0.5047796487116789,-1.052286323451585
0.5315814858851274,-0.17202271618961668,-0.16275914046559836,0.16234060360022481,0.2858613935853551,-0.05388033804664975,-0.1125862857519385,0.028856590166802365,-0.09774810923493481,-0.2575530181895595,0.04912679203041367,-0.2584531625904797,-0.07228216998988571,-0.27748496461464,0.5954005482489436,0.04980354275546062,-0.06840636912446427,-0.3969442903397974,0.23119872377108205,-0.007597050368751509,-0.03653083432823908,0.2585957829479403,-0.02936297968241641,0.10441460919809337,-0.12768140843065987,-0.19114870988826888,-0.3126874095502088,-0.11540270088713589,-0.14415929708271907,0.8062890650326121,0.2668025195597399,0.49405698595726727,0.07269474064292879,-0.14234666170309013,0.45035559279661647,0.6339687046917708,-0.06576344009142043,-0.3500070763753384,0.2591270489240217,0.17947269319511872,0.20278651656829463,-0.22120290930191072,-0.12313813572078747,-0.16285902159038318,0.15643538843612506,-0.47158773475809795,-0.5382082591532035
1.025455429385363,0.036963558850661465,-0.08538207637369558,-0.12096142973540405,1.0167778870668798,0.12309218343388523,-0.22480292212642158,-0.05046091747321542,-0.08665548299514834,0.005828480102370355,-0.15560124184555904,0.425206619977864,-0.02448573890925531,-0.12568322113291922,0.9751267448860164,0.1367129357671413,0.06273887855757335,0.05577253079174083,0.4384454789652847,-0.0031552396187606406,0.22533174506056072,0.4390962490697398,0.306402388603576,0.3479214939062466,-0.1660820882095264,0.10297400616098949,-0.2906462725736053,0.12313615576796046,-0.01236218129044468,0.14383562971627387,0.7425423847188936,0.2216901433217231,0.08023239097410617,0.15486880068534867,0.27599207937257464,0.9956334391028034,0.165815479286879,0.06405298288385437,0.3605087339183251,0.23349719173739242,0.3956641068472746,-0.16461900868101148,-0.1146882862470927,0.2568111583484995,0.9809419063112277,-0.6596353677738074,1.9807742559088657
0.5548226126380801,0.5400786654291083,0.37267832975814,0.3837289475313787,0.5176324306778725,0.7329711847465741,0.9395388217323078,0.6892209560999738,0.7553756906613732,-0.13195472363041835,0.20467434849483987,-0.5483249103994581,0.3018594295949185,0.5954441868822526,0.463185651400061,0.5936557227292819,0.6173158567874679,0.6911145768101999,0.6576078586881068,0.3261733002733845,0.5451194067483024,0.5009581187670447,0.5097564189328537,0.46095993577976835,0.6091664180507662,0.5004028534509212,0.7915024525357587,0.523929302408197,0.5004539745880793,-0.027763754130729297,0.4886001593974526,0.5617781133788112,0.7519207871523845,0.2888516440477559,0.2448954018192422,0.5113280681094825,0.33988628766836443,0.36936999627699635,0.6275940973276883,0.3186187187088766,0.3083749423966439,0.411458989068907,0.8078816426535868,0.3712666619681946,0.25949870317051305,0.6211612811934624,0.48994786944355945
0.5896843027675082,0.2227291366642417,0.363818360587312,2.259901353727599,1.1180031894115026,0.27804587213293563,-0.047063820217844644,0.3756401119417632,0.20074437867204772,0.4304256997687197,0.21611166882310667,0.6002235243153589,0.12143581558194212,0.37976957865685596,0.9832726863980324,0.5253424066587927,-0.47091066653156977,0.40335876224578526,1.2023221228535663,0.22781891938074014,0.5948030095306003,0.7363907628616582,0.2784666470164576,0.5069368174255366,0.2975087270918551,0.15626670267619916,0.4999906409097148,0.21119197889591093,0.24970308143340456,1.0497207490946399,1.115419576330122,-0.005186924037114626,-0.14422208555429594,0.1001434139598586,-0.03275350490693903,0.9993877443043022,0.3087451973934824,-0.6692655059051538,1.1983985422535994,0.4763230957116101,0.5850940102000182,0.23901281574807134,0.24711890485384,0.2568111583484995,0.46562533263928785,-0.6449703973849605,2.1864054816282184
0.4153758521203662,-0.4777618963411343,-0.7981961293974215,0.320689554683186,0.044316879025079976,-1.0430924882120711,-0.9209979467208645,-0.5099490838250396,-0.6995735037717152,-0.09652475695627266,-0.8223970169835038,-0.845124410671795,-0.6343808608043494,-0.7234336930068446,0.3105432396825839,-0.4014681639421045,-0.5646655670021336,-1.0145651366890425,0.6129242667057835,-0.6255163801317015,-0.5636829880694053,-0.2148581904452022,-0.3116323505914015,-0.2768812641601919,-0.6350156067844879,-0.5732518299548746,-0.6764372701060242,-0.5857184522551075,-0.6870044013853769,0.46548470734577196,-0.2775660356071699,-0.7724133218649508,-0.5567828136807541,-0.5314630321443339,-0.4363439557241161,0.3181064937390212,-0.3405563445697604,-0.487330025321569,0.6333021417769468,-0.2711762329763518,-0.11470084639535921,-0.6311936863721992,-0.34145151939570256,-0.02296896161075591,-0.25581787050142685,-1.5034258170343673,-0.6924316784427179
-0.09592893644458256,0.3117418093665822,0.4258381447831116,-0.3104548427612219,-0.4220176172936,0.10223094811915259,-0.22028413139993216,0.3129239431101219,0.7110051857022274,0.9234458709486312,-0.07210880344921294,-0.20922965824555967,0.17841169369130266,0.67065379385316,0.14486732154588233,0.1432608501830537,0.22388011374135414,0.7794356684091784,-0.4199050451141939,0.2798515595949129,-0.23067505433423754,0.2270426287420753,0.5060082871720933,0.23962676353764223,0.16839339798030564,0.432767636996737,-0.20959176885319292,0.3450010504908149,0.8227606104234785,-0.4028879885869695,0.05946994318970357,0.17081370850664573,-0.10737135060187132,0.38509284139258315,0.05165176273782063,0.09460019074313727,0.051791771350190044,0.0766002574068597,-0.3410695651809101,0.03583271709658665,0.07997171095815454,0.13554511175556952,-0.23068167447690321,0.1296383765488381,0.5171569900064819,0.8287090330856962,2.392036707347571
0.4037552887438907,1.7398146888084816,1.87591976574205,1.8659051484263935,0.14065544263582502,0.9528097852300715,1.56463820556332,1.583848658551338,1.3932016994490977,1.5833055677369525,1.2225958577105713,0.636685379385671,1.6756111573428472,1.9199074861125716,-0.019304730465525572,1.5801625540293274,2.1240910429215205,1.6341559096896163,0.8661312879389473,1.75389818419887,0.7508955883505765,1.0222958197900778,1.4983619354494817,1.2305165864193826,1.772317443236704,1.83904076800555,1.4740666943918632,1.7621581899628813,1.8092513193466275,1.6882300843393023,0.14304586544739206,1.0029451653617947,1.5643119895126463,1.7890820732465387,1.311067203647779,-0.03304618610781488,1.749987169726167,2.244490466659537,0.8618795038271293,0.7098975643770488,1.2786094957468757,2.0496976356168517,1.391689424472502,1.0198478491464678,0.6717519621080638,1.8895092276057948,0.5413556758733976
