Height (cm),Weight (kg),Abdomen Circumference,Ankle Circumference Left,Arm Length Left,Arm Volume Left,Bicep Circumference Left,Calf Circumference Left,Chest,Collar Circumference,Forearm Circumference Left,Head Circumference,Hip Circumference,Horizontal Waist,Inseam Left,Leg Volume Left,MidThigh Circumference Left,Narrow Waist,Outside Leg Length Left,Seat Circumference,Surface Area Arm Left,Surface Area Leg Left,Surface Area Torso,Surface Area Total,Thigh Circumference Left,Torso Volume,Upper Arm Circumference Left,Volume,Waist Circumference,Ankle Circumference Right,Arm Length Right,Arm Volume Right,Bicep Circumference Right,Calf Circumference Right,Forearm Circumference Right,Inseam Right,Leg Volume Right,MidThigh Circumference Right,Outside Leg Length Right,1  Surface Area Arm Right,1  Surface Area Leg Right,1  Thigh Circumference Right,Upper Arm Circumference Right,ALM_scaled,BMD_scaled,BFP_scaled,Age_scaled
0.44514233682055,1.2289085497516283,1.8292942647761417,0.648361802010613,0.5845248425377034,0.6998806722171521,1.110435422130499,1.5833994552925328,1.5456149392199907,0.7081091357566501,1.4126278506575107,-0.3041664459261062,1.5902304866759318,1.9414979340073923,0.7298585751526335,1.9597056828347377,1.8211098884481265,2.033034919895072,0.5889145243420854,1.5759862245037768,0.690839392775404,1.3066804222571238,0.8833610076390106,0.9815073798631404,1.6642778070640798,1.2204132759516828,1.1427964884307997,1.3146917975843209,1.9909283205433317,0.3703860986323889,0.850296888462795,-0.0351409669212904,0.28126750279196766,1.0897559725326367,1.5166005821179636,0.7427191271322573,1.8213690372033333,1.7225764588912218,-0.17579054033424787,-0.11171879490616025,1.2788350853970198,1.7341236878395254,1.5113393688454644,0.33121662326576523,0.8406192819087388,1.770656998934135,1.8393477941069372
-0.430935502574001,-0.5339104440254778,-0.2675799542259851,-0.5425113996571538,-0.3448519656142896,-0.45094506902637066,-0.035737757666030566,-0.6251035936934123,-0.030450563715513586,-0.8983848320011356,-0.710047087942334,0.2698180262744722,-0.3767248712008261,-0.13938504209832772,-0.23238016554634455,-0.6758754768871832,-0.5012844864475897,-0.3399474657631593,-0.01573737942300589,-0.30917611771422243,-0.5971427604986119,-0.5180361253391496,-0.29516627203117196,-0.49552785955194223,-0.4602256373347033,-0.45125837156551857,-0.0975983175966626,-0.5138093577940008,-0.1099656167565198,-1.1323945304014955,-0.09476177381683325,-0.4140860083369451,-0.5583417409981448,-0.5944889420740339,-0.8877496402031556,-0.25534651308151723,-0.6689966496380056,-0.5018460922956836,0.14870735809522975,-0.8617788020368015,-0.5153905813669333,-0.4733960120246156,-0.43881497721427887,-0.7095895115388595,0.2580538586179065,0.05806835949054938,0.4251438383073085
0.6292456508962171,2.0363065621686234,1.9479614391206335,0.9513401430709647,-0.01489570236506104,0.7143843290421167,1.6780074852569815,1.1842973125450726,2.0553051819326145,1.3832721912830024,1.3412228833039987,1.2341119395714435,2.239836303297114,2.699568725126798,0.6182176162870076,1.3508502757302696,1.7091347056885955,2.661453180128675,1.1731327232180324,1.6585921981741765,0.7784531718273617,1.1863462419104356,1.9835048020645731,1.4663639851957073,1.140951799286159,2.320802178124706,1.6132910700274232,2.061627428836229,2.063372939070913,0.30922642186938176,0.3948153315269144,1.1657681823383164,1.946414327068449,1.3101844683452,1.1970192441562777,0.628426657014568,1.4376953721763237,1.8473790442713454,1.1700169096615385,0.869057498169573,1.2192855929595665,1.2653054931972065,1.8782000874111593,0.5046843123998692,0.7823627395796554,1.9990356797445803,1.8898550782426382
-0.9705486645199207,-0.3186043073809459,-0.11135588161821021,0.3664236235238985,-1.9938476717098386,-0.5138974627830073,0.6370345084913702,0.04489171330232425,0.148535708198936,0.21340440843549882,0.942653338258034,-0.86284466553467,-0.3891526970617279,0.2866104909643467,-1.5222319581545747,-0.7490484134309952,-0.38421952265353526,0.29073478202661174,-0.8521260727263299,-0.37532805597873,-0.6305641391403702,-0.9388961247434798,-0.18193882021310864,-0.5411159644310878,-0.37604608827706276,-0.19084711906366003,0.32847894335972094,-0.3188258283881012,-0.07583615202797041,0.759186900911503,-0.8527320422686719,-0.07358872739422095,0.4050981398649229,0.20055170058972432,0.3918240762449998,-1.5059187733227468,-0.6552320853596908,-0.2559115858113221,-0.8131805468344937,-0.16224986987240675,-0.7847412574599342,-0.3471536585101598,0.26769908605218956,-0.46384361859887885,-0.8488204456346767,0.8888032918092329,-0.837538265085217
-0.23413540821725415,-0.19300906100496867,-0.037504501839989504,0.4611043551052587,-0.3016434073316528,0.04508164581433816,-0.10615402259801557,-0.10813190619670232,-0.08469761857451232,-0.4109399224813422,0.3506412452907385,-0.642434628209646,-0.002882433817487553,0.15914726059913684,-0.07555119952081948,-0.1388080960047808,-0.1471811487599835,0.21149521756071782,-0.027347439019109784,0.019904590403633078,-0.07230940343277828,-0.09426277209484724,-0.2575678905176797,-0.15450616667872388,0.06368903861844602,-0.15764419944623062,-0.14366072418654144,-0.1438924552706242,-0.051365969769765533,0.6412360957257041,-0.34129881615064867,-0.009569066193427917,-0.28910391645315914,-0.16540240410880286,0.2095628444387259,-0.10915846990772929,-0.16882502139067873,-0.1839665660039576,0.023829053835531192,-0.12375589727105339,-0.06855323747827352,-0.008594619539573719,-0.2492410173812882,-0.21809772565889787,-0.2662550223438438,0.5483104114621324,-0.837538265085217
-1.9735943067252781,-1.8526605309732367,-2.003402983201255,-1.9942826172380006,-2.0731942969197714,-1.9343392896952836,-2.199129029672803,-2.424165066181963,-1.6404567373381993,-1.4999125926851353,-2.1251637136755637,0.4075742996026119,-1.9520357708664673,-1.8500757654208786,-1.754152759607575,-2.109110329009206,-2.26089450124021,-1.766259626149257,-1.8547708194458623,-1.914284061391107,-2.123231748679138,-2.291241199243157,-1.70667011941078,-2.110243828027394,-2.132043254982957,-1.664428715464778,-2.3349152091050827,-1.836782227829047,-1.929130482004667,-2.857971124786333,-1.5372657449189482,-1.5972516457750767,-2.171892466494228,-2.4991623524932685,-1.898924967347552,-1.8036107885130077,-2.1335997110528906,-2.1903516592032357,-1.8103500544546907,-1.9380009620650078,-2.3222070210328165,-2.0915934525280924,-2.5100860198339876,-1.7648512871046598,-2.188720919203593,-0.6862694429689995,-0.9385528333566191
-0.11986438568753105,-0.6550201458880273,-0.37015131502906923,-0.09225192058135462,0.0715214142002126,-0.4815336239413049,-0.7008745252163483,-0.5816779719436885,-0.49285594042804703,-0.725186321597294,-0.39976004798798354,-0.7664152742049714,-0.3679918043796523,-0.38485848813659074,0.2925981529289274,-0.29392226149422035,-0.3391386049191786,-0.6417046643210339,0.2675480747219288,-0.2040717691010709,-0.3051713318382189,-0.07884451542001727,-0.7007034361043178,-0.41214039179707707,-0.3501446885670196,-0.5990432951708523,-0.6988772321895502,-0.5591384973291488,-0.3488718698563646,-0.29144897491015037,-0.05279802193022592,-0.618928851387415,-0.761911803458988,-0.7432246746854235,-0.5382075518075623,0.2749173889761339,-0.3674804884977851,-0.3586901855361301,0.32186575024715347,-0.41820074959274384,-0.2369345609221079,-0.38445253568488486,-0.7108887158634775,-0.9987023267623664,-0.5575377339892605,0.6022476515801589,-0.686016412678114
-0.24048379835779402,-0.35000311897493996,0.04581500355082305,-0.5972158223486055,-0.7753663281394736,-0.9898139264439821,-0.5617387728206186,-0.6488842913182606,-0.028710016500786292,-0.1817371033241635,-0.765872789691443,-0.26283956392766517,0.07739460350022898,-0.05034374241736822,-0.02172430863917946,-0.4923706498019466,-0.4816524738858532,0.20826094962333455,-0.17549179946539537,0.15523063670107762,-0.5804097207238927,-0.28591782482830114,-0.1263070494060224,-0.27534797586558063,-0.12527344562982448,-0.09984351862899228,-0.377262929035215,-0.2685229649305485,0.003691940311196344,-0.6256429229365812,-0.24950310889869615,-0.7523083728453346,-0.3116185777391512,-0.5206560963892436,-0.46954749872985674,-0.03473546611016382,-0.46865087066530897,-0.41081361825371054,-0.40604942105101605,-0.3395882597263938,-0.29819974880864397,-0.171562021349144,-0.20711347075173506,-0.767412074583561,-0.6740508186474267,0.9155165419873191,1.9908696465140403
-0.20239345751455298,-0.4755983653509172,-0.6589291462131363,-0.5004310745098822,0.6214485196155932,-0.47034933520266875,-0.2987382652433246,-0.28390227994558404,-0.5091010477655012,-0.6805902979603776,-0.8139088586383514,1.2188056869794288,-0.18191030365155667,-0.7279114406745355,0.21285461088204954,-0.21228832268077338,-0.006848614522389695,-0.8671331395566597,0.253616003206605,-0.31253408412358813,-0.13046528432389873,-0.22261923113131454,-0.5609734895641404,-0.2944474887278617,-0.1776649132251395,-0.5984714145360553,-0.4266155075243715,-0.5081822829124644,-0.6734237608599283,-0.6736969546789435,0.7619981605347257,-0.29824927077982405,-0.40824399909153297,-0.16647244535061045,-0.8253314101325139,0.20979726065326504,-0.1439565689187746,0.026729563431898123,0.28333452625624345,0.038064223081664045,-0.09720670241925333,-0.07171579629680205,-0.386155543927337,-0.3337428517483007,0.43282348560515654,-0.3134704918285924,-0.28195813959250576
-0.15795472653077208,-1.1529155868785073,-1.2106052652401864,-1.299957252308031,-0.1720177324837412,-0.9491888244919029,-1.2692949770769508,-1.583569102312313,-1.172829718981484,-0.21285060818712875,-1.142371708464504,-0.816925907758622,-1.2983993080201264,-0.9535640494550496,0.18095719406329955,-1.1514806218795668,-1.4952460113325114,-0.7652536995290821,-0.4313775129635247,-1.2060889456558461,-0.7439852422259995,-0.8715160208359043,-1.005163041465655,-0.9471140939013422,-1.4480108353677206,-1.0126370843927712,-1.1257770361207529,-1.0749916124929415,-1.062370868332452,-1.5059054134898595,-0.2888441262923904,-0.7985761585612909,-1.3519835513293577,-1.6581099364317415,-1.1099585392546403,0.19318498301987996,-1.234794114365692,-1.5979064450752374,-0.3183096459391825,-0.7135274975889832,-0.9633492065333393,-1.4930899310936507,-1.1558609271381355,-1.0131579675235418,-1.2566162419382603,-0.6434387334871563,-0.837538265085217
-0.6785227180550705,-0.2692633177332406,0.10546419491015553,-0.2710933024572564,-0.08167256516550078,0.40714048126043023,0.12206254688034572,0.04799354342730462,0.0873264644810289,-0.044837681927114466,0.6829989115179917,0.5040036909323083,-0.18023086772440838,0.20122842277712458,-0.5061663265739548,-0.18150669128937802,0.12475858079887571,0.2978501714888553,-0.09097056560575933,-0.12079420214879674,0.02338033960662201,-0.37037693784122205,-0.32881212986387637,-0.26579821943443976,0.15610994212928297,-0.2531172428913682,-0.012053848215457783,-0.18339618124021315,0.02719619432236768,-0.0031247844559748796,-0.3107002470666649,0.08315886949579984,0.07769744033112447,0.3674781343118597,0.18459555241046885,-0.5357617595330574,-0.08739163875988966,0.07958712900465618,-0.11683312531201048,0.0009317736269818292,-0.2659797988396499,0.2473330607670043,-0.18166141132971328,-0.6662225892553337,-1.3148727842673429,1.365962447690676,-0.787030980949516
-0.13256116596861078,-0.04498609206185302,0.5088063460065911,0.5305368915982553,0.0950897187180144,0.11842564339347311,0.09152055245201487,0.388160913800139,-0.13488339659914708,-0.3694552493307224,-0.5153062678873024,2.229018358052446,0.13718252250672883,0.43389455858730475,0.2925981529289274,0.4479013743133452,0.6184673411477148,0.03199334703593644,-0.07610968932274534,0.24153037342178021,0.005872484098790354,0.3116363812617016,-0.019024851957810687,0.1509424102814697,0.3815698532417058,-0.08632018675211868,0.3959274672949007,0.038671572421057426,0.5146679829924018,0.13448448826078965,0.15002677885504057,0.04449365377546984,0.17338475079659013,0.3578477631355823,-0.37592015362389414,0.3493403927736994,0.4084623904134785,0.6434011617807436,-0.19482403652252892,0.03682647476650769,0.36643635122262613,0.42177704016879797,0.20187479444351233,-0.34819849250947627,-0.2662550223438438,1.1056415928446357,2.0413769306497414
1.2323427142475392,1.1077988478890788,0.8749072030268298,0.9723803056446005,1.509187989786137,1.1003227975868701,1.050199822007957,0.8430959987972444,1.4751227770235387,1.1965911621052097,1.0556030138899528,0.4075742996026119,0.5032995546251819,0.8943478548826793,1.4156530367557745,0.7723450309959842,0.10221812193169838,1.2545466273668777,1.577162797162449,0.6109066784520257,1.204899831090461,1.1011271235479572,1.2319488930114748,1.1506615582698883,0.4404366707645316,1.1468644125687721,1.1526670041286313,1.0516953756658758,0.7883476529854858,0.5494965805811949,0.7619981605347257,-0.0177320016342761,0.2296714040115699,0.957070858548376,0.19832756302600996,1.4324608944704056,0.8312490372883441,0.2763347341921454,1.5599714657141295,0.49989906317427407,1.1360676089725634,0.5135896609065836,0.6933628384549696,1.1551881466527596,1.2484150782123222,-0.52886938656274,1.8393477941069372
0.7689102339881015,2.466918835457688,1.6355132939050845,1.245902419101861,0.6607290271452633,2.07342610349186,2.509428444694878,1.3704071200438879,2.33379273628897,2.14036747628183,2.2629960982311483,1.616768254371829,1.5781385480004595,2.1262891244411652,0.06665811712944303,1.2882136022117792,1.3383078017446965,2.622641964880073,0.5136813381593319,1.430250482337298,1.594691746056313,1.143912609893446,2.4117772117265828,1.7632853805919178,1.6942998840007222,2.649516033413437,2.2713254498828412,2.4050293211781764,1.7124190093150753,1.2266215733144845,0.8581650919415341,1.8704486388636037,2.143417613320877,1.7489013774867084,2.120809049201775,0.12341341695966186,1.466075917080066,1.3261447170955363,0.5293772818608534,1.504022383844639,1.1949686495867406,1.8620875279928157,2.0976143927734165,2.167082999935033,1.0736454512250722,0.3135539639042675,0.4251438383073085
-1.2181358800009903,-1.251597566173918,-1.2121832861756179,-1.98797056846591,-0.8358583097351652,-0.5265680357394029,-0.7373552407835213,-1.3726446538136547,-0.7846876900973123,-1.3796070405483358,-0.616571494315919,-1.3541753737383642,-1.2503674405036684,-1.1057270924029916,-0.7925785484256538,-1.3388623559749195,-1.2298502859608977,-0.9428150092914324,-0.6816903978555253,-1.2188492180114363,-0.8545454872201369,-1.2939171421990603,-1.2328695776006977,-1.2214623442529449,-1.2755310600258414,-1.15000061935622,-0.9958152460993074,-1.1556373778605478,-1.3044968822557454,-1.202291303844932,-0.9462762391825661,-0.4263555024883023,-0.7581593599113228,-1.2536343470281064,-0.7641615446632857,-0.7989002372458776,-1.2836837765719324,-1.1427440748653765,-0.662305272171289,-0.8360491089354944,-1.2677297904961948,-1.2997095986646887,-1.0400101739068635,-1.1577143751352952,-0.9653335302928434,-0.11944926721332193,-0.837538265085217
-0.6340839870712895,-0.6146502452671773,-0.6595603545873094,0.13077380269918182,-0.1720177324837412,-0.07655007457287848,-0.08155074930852685,-0.1732703388212873,-0.24801896555641706,0.26837160036007135,0.30000863207643014,1.2233975627570337,-0.40527528196235674,-0.3290552078570847,-0.16858533190884267,-0.25759467463504193,-0.06429042905487653,-0.46996503684597307,-0.3384970361946936,-0.3494717146266125,-0.03893272569869907,-0.3263247759131365,-0.4683032780983404,-0.35067037222543646,-0.16530288154534645,-0.6380499414935272,-0.08197000107509604,-0.5352214097973733,-0.5214510499931804,-0.08612720292005624,-0.30982600223569345,-0.29910654627438044,-0.18122116445778164,-0.2895271881585953,-0.22611640145435363,-0.20085824244401465,-0.2855650539645866,-0.040810659244404086,-0.3354862156700706,-0.2709087000891706,-0.2996857842369832,-0.12622953985986182,-0.1965815840943463,-0.767412074583561,-0.9070769879637601,0.7234012358858264,-0.9385528333566191
-3.002033509492796,-1.884059342567231,-1.9979114703459517,-2.0670815797427804,-2.397808411144965,-1.858970642726179,-1.616964680319451,-2.1158431517589253,-1.9681437596308455,-1.7206110538464374,-1.8330524835930162,-1.304889240392074,-2.1983754326606637,-1.821167836620348,-3.0350998566872374,-2.178202620975812,-1.7622413821721195,-1.632813731052816,-3.260423954865353,-2.248267400466637,-2.367414926969558,-2.7296432480491375,-2.203769964876672,-2.5703207122585003,-2.084714333694605,-1.7933459651513417,-1.8593208610645797,-1.9595021795365692,-1.942267106164335,-1.7614654913924244,-3.1502474580604045,-1.9990077426429547,-1.6696278976392263,-2.1344922972849116,-1.8405015040014316,-3.0939196168532943,-2.1857013831647083,-1.9175478902193894,-3.1917176461095575,-2.5452650404468806,-2.7005948712095686,-2.0603771614772453,-1.8214761638850796,-1.866040772432887,-2.013951292216343,-0.10986223926408463,-1.140581969899423
0.5086262382259523,1.009116868593669,0.647356584137526,1.3132309393374946,0.4674689300992871,1.7742659904278746,1.974095153464967,1.6754204156669472,1.3872251426798137,0.8574539590988859,2.0864310880479198,0.18563363701838778,0.46500841548618815,0.097245261163401,-0.3154463551785078,0.9000240809170924,1.6276982091362093,0.21472948549810106,-0.07889610362581038,0.36174557087707876,1.4486389803645974,0.48365796246490594,1.02736462040904,0.9252876187315723,0.925499247152616,0.7870825542461026,1.6577083906676646,0.9553718796594235,0.14697129695463504,1.4952872962376942,0.25056493441670363,1.8036982415752725,1.9811244298843522,1.7735123260483057,1.8811230457305106,-0.3184731680883817,0.9551301157931787,1.6469607748079704,-0.05416185737498725,1.2836722400389788,0.6366111015077057,0.9003503257645075,1.7307536742077216,1.9068814662338773,1.539697789857739,-1.3635675563965792,-0.18094357132110372
-0.030986923719967432,0.3004008354720836,1.3094941686448196,-1.5734793657652915,0.30956128983001313,0.434256911099989,0.6845442776021061,-0.11743739657164345,1.012717400311005,-0.07387695313254906,0.39218595356914526,-0.9684578084195761,0.9449912034653353,1.3285766588062637,0.5504356055471616,0.06819600728455374,0.062226985231865255,0.9421163446156373,0.4997492666440067,1.0544940411292574,0.24216148209299826,0.2673731067365159,0.04308329358873263,0.14243708527953253,0.4516213660938684,0.5124407180357338,0.3951049243200822,0.3998030135753623,1.525672881555089,-1.3835860599638452,0.26804983103612345,0.13902395891910566,0.5026616721042215,-0.10976025953475672,0.08847147810168107,0.5021733470008409,-0.05047606233730152,-0.15900604892793269,0.4787760358968861,-0.029362116386462966,0.19207711253297183,0.28463193794173014,0.34932120764694985,-0.5361218224047556,-0.2662550223438438,1.775814887037909,1.7888405099712361
0.02614858754489502,0.6682154855731594,1.4736083459297549,-0.6666483588416037,-0.1735889527849288,-0.28372983739393987,0.204356254090015,0.2889023498007713,1.2575543751826352,0.5359477421815746,-0.1362108048468406,-0.642434628209646,1.1404775453854636,1.7124910296909506,-0.11475844102720074,-0.0714799861532017,0.2643640034601086,2.010718471127126,0.17884721940769527,1.2418685667718723,-0.14369675299705165,0.1451881726219229,0.895062124619009,0.3438343762532812,0.08664709745234812,1.1232894559673068,0.5686614920069486,0.7451398299116624,1.6718500229396303,-0.5601146978333601,-0.2923411056162749,-0.2562260442198419,0.014844010907731056,0.33430685581579417,0.12592241614406577,-0.13906056964782168,-0.20780236092833307,-0.08192209913432726,0.23273328029227616,-0.3455603953470213,0.09595763914538578,-0.04761498335313314,-0.36684708505545843,-0.2903759294647746,0.14154077395973974,1.6471636813510109,2.1928987830568443
-0.39284516173075995,-0.4755983653509172,-0.18931011582855414,-0.9044021959236835,-0.09424232757499493,-0.2653700987373446,-0.3742448625800316,-0.4958606718192348,-0.2251017605625088,-0.4876865678099914,-0.050524844022627115,1.8984033020649134,-0.18560506269128466,-0.0927298405531672,-0.32009806179790845,-0.3907144436772968,-0.14499981403090167,-0.39072547238007915,-0.05335397251438261,-0.14900111998747015,-0.3413641667561108,-0.45308381629821765,-0.37188228634795933,-0.4285812100047511,0.02601427540383746,-0.4043491182680807,-0.2324953654670233,-0.4077560480190989,-0.16695538333154966,-0.6605913096583003,-0.20054539836432114,-0.22368721191182878,-0.21124071283910414,-0.39867139482306785,-0.22237130765011498,-0.4015345562553071,-0.466564065892975,-0.305832619963372,0.021043664149441154,-0.3432550891100435,-0.5046100698049805,-0.07745408509291335,-0.22115598629491923,-0.9553354044788406,-0.32451156467292713,1.1789653396673023,-0.686016412678114
0.6228972607556772,0.4708515269823387,0.7492967365664369,1.6393534592288437,0.16500902212082713,0.45585757506475305,0.30531451345033145,0.23927306780108673,0.7411920348135572,0.42393912467489897,0.4739770979922579,0.8790068794366867,0.37465476260557895,0.7525526345003286,0.1915896663362162,0.1687935357620327,-0.16463182659263723,0.8489694280189944,1.2177153520670718,0.9712164741769831,0.3084678284843607,0.5691022675976247,1.4146419485193806,0.8874242473527183,0.20791274154936945,0.5060854790470677,0.2626755053741794,0.41942418393182734,0.5005010353692304,1.1807518157422305,0.10718878213746305,0.220469312733636,0.15837497660592922,0.2198124429422791,0.16961517719351515,0.1579669544371035,0.02306085103497571,-0.1964468245419701,0.9838600323078605,0.4781301646814664,0.6239595362473441,0.032147230912818445,0.2510235988446582,0.23002713793753743,-0.6157942763183433,0.6135590660475391,-0.736523696813815
0.5340197987881136,0.94631924540568,1.2725684787557099,0.08869347755191029,0.44075818497911123,-0.1477430886035344,0.6853926663362269,1.3187099512942169,1.0167786771453684,-0.30722823960479045,0.1597952416368067,-0.051613278157850835,1.0743077698557981,1.2816165213032922,0.28595285775835466,1.1425875457351535,1.6945924741613836,0.682081202450008,0.3464964799754361,1.1884769008629548,0.3275700163660966,0.8393475031446352,0.8416783516553712,0.7876708981743364,0.9820113919745292,0.9610298417961991,0.683817508481646,0.9219316185492257,1.4773764692033684,0.13448448826078965,0.3511030899783654,0.04641729634862036,0.9144923514604891,1.1496782820739162,0.38558225323793516,0.3161158375069292,1.0935812652184493,1.6711871590288188,0.29726147468669234,0.5350201716168275,0.839603541018862,1.1275865620905274,0.9127771438172269,-0.05908567728596942,0.6658496549214886,1.6232346466084326,1.334274952749927
-1.948200746163117,-1.2246842990933515,-0.8261993653689355,-0.8581138382616857,-2.6938263158885585,-1.3565463000414724,-0.27328660321971515,-0.9973232086910436,-1.1937162855582106,-0.607992119946791,-0.21670367713625424,0.04022423739424084,-1.1559831413979018,-0.9139223749395542,-1.2557556218145958,-0.9643283030198829,-0.24679543472138427,-1.0935318951735011,-1.5018250077243043,-1.2091111154242746,-1.523345567619306,-1.3489049366568975,-1.795807762836876,-1.5442369301836798,-0.8193132242239413,-1.3593703501052616,-0.6898292594665383,-1.3030223154814295,-0.9953998432047331,-1.1542372721025698,-1.1788253642208475,-1.002093360968959,-0.3988628902223696,-1.0225054387974573,-0.6755276579629743,-1.2255035268712067,-0.9247137064398127,-0.19351029312126083,-1.466818659836932,-1.1825103342016194,-1.2334834285794645,-0.7086658526651918,-0.6143464215040848,-1.4612828311199775,-1.6061554959127597,1.4309982212257366,-1.0395674016280212
0.8577876959556651,0.8610938996505525,0.7013249001293028,-0.12170814818444439,0.14222632775361913,-0.03408363161768636,-0.162996067784076,0.2123905400512573,1.138616982176274,1.0202813012150713,0.19874340564781356,1.0198244032832289,0.3555091930360821,1.0193715975853967,0.6979611583338835,-0.17823384090895972,-0.7630446539374007,1.6297217081033568,0.578697671897514,0.416144626708805,0.0012533903052342264,0.34006621100442774,1.2677686388686127,0.755619811116741,-0.17177823147285726,1.1737287012378885,0.17384086409369698,0.8505521288039269,0.933236890040648,0.0689562631575686,0.7707406088444363,0.23125425663832247,-0.07052407980165507,0.5611555990792091,0.2357785010683955,0.7214554117615248,0.17313341623737466,-0.3329955356049286,0.3947501136998397,0.3645203412040785,0.7033611110661124,0.060264846013765916,0.2457576555159638,0.7504302053398499,1.3066716205414057,0.013511631223981267,2.4454352037353493
0.8958780367989061,0.4843081605226218,0.36678446181770535,2.6766334741090723,1.4149147717149275,0.6471299681885221,0.11697221447562371,0.4708763837996123,0.4394971842608376,0.947683123201485,0.5882250457578768,0.4994118151547035,0.05656959800358283,0.4613387947903396,1.1564865251034249,0.5911490893559683,-0.5885378756108594,0.6982525421369252,1.4285540343323182,0.17101307882509717,0.963067920543986,0.9198517735052265,0.5930399088608242,0.790543474900395,0.228516127682359,0.4021316808073313,0.7413955167189953,0.4436863448753973,0.22166974805862955,1.292149798417707,1.4264242320726703,0.33630186845907617,0.01390590002081425,0.1759407520281286,0.3106803771531649,1.1733093633896,0.36774882930524194,-0.7881579058147896,1.4207019814096327,0.8396609756846162,0.7614515869011963,0.17503062193599836,0.45639538866373136,0.7648858461010255,0.724106197250572,-1.0535158589866576,2.1423914989211434
0.2610390227448829,0.9687469679728188,0.9790565847653455,1.372143394543674,-0.06988841290659932,1.303076736292827,1.050199822007957,0.8430959987972444,1.1879324865935459,1.2069623303928643,0.7310349804649002,1.1422744240193516,0.8123157652205748,0.9644831251793252,-0.40515783998124366,0.4244757635518929,0.6257384569113202,1.3968544166117494,-0.43369952488274605,0.8459643271076366,0.6930744381593824,0.4344335419078836,1.291607297318363,0.7723244692519714,0.8525043934243123,1.1174963834766274,0.9059041116828497,1.0143677660948522,1.100664452859946,1.2484643150155585,-0.051049532268284306,1.0825497318911428,0.7643946095538761,0.7430626101866643,0.5353860054074756,-0.4148243783620144,0.3729658412360769,0.6213771761254269,-0.43622447598365593,0.31268963050691795,0.35488580312053364,0.7259063463627138,0.6845862662404785,0.7504302053398499,1.4231847051995723,0.3114754808811635,1.738333225835535
-0.1071676054064495,0.8386661770834137,0.9336095818249022,2.476751929659536,0.057380431489530856,0.5407987181096798,0.8160445313907541,1.8946164111655526,1.093362754593366,0.6593646448046709,1.1542716960511685,-1.877649212385292,0.8422097247238243,1.0812735970211325,-0.24899340347277718,1.3430585766252476,1.2728677598722433,1.0682527941735909,0.05113656385055243,0.8933116534796952,0.6649277666238133,0.8903171211710121,0.5918747378174255,0.7384967559366283,1.224542680168571,0.787306606111242,0.6731244498089958,0.8951563449362737,0.9541653353930605,2.6398469613739666,0.04336890947658125,0.4860741701055846,0.9773457808838819,1.7628119136302207,0.8387386035507944,-0.23939872655346886,1.235273222455155,1.2710847529572464,0.03172099127945209,0.6392540516069088,0.7891729023462184,1.0759419629255225,0.825011421672324,0.7070632830563238,-0.7905639033055933,0.6817772781646164,-0.787030980949516
0.40705199597730896,0.24657430131095112,0.28472737317523733,1.0986212810864122,0.33077276389603466,0.09080552834678518,-0.027253870324827418,0.7603805287977711,0.2451360786162975,0.20095900649031215,-0.2426691198102579,1.0351306558752433,0.7552149436975126,0.12285988161956764,0.26601697224663473,0.4603824050245228,0.3712494051851148,-0.07473749489771658,0.5601215765437475,0.8123846630139778,0.10227744166106312,0.6271089721939846,0.34633655578499595,0.42380597559694216,0.41100326200311865,0.18187772980128403,0.4452800457840577,0.23412267854358934,0.24420807382276552,0.3529119052715286,-0.33955032648870703,-0.07686310160025796,0.1358603153199372,0.6895605480962363,-0.2760509855108668,0.2696014601334498,0.5024312093116777,0.51859857640062,0.5433042302913036,0.04672846128775642,0.5969744838099994,0.5767108376638119,0.2457576555159638,-0.08799695880832,-0.09148539535659371,0.6235202134892832,-0.1304362871854027
-1.8402781137739337,-1.628383305301849,-1.699160546849953,-1.7249685362954665,-1.1139643030452295,-1.1432851576294139,-1.4313372252939291,-1.7045404771865424,-1.409544140184387,-0.7760050462068047,-1.217671492219117,0.07848986887427939,-1.7004562689795661,-1.6674191266917864,-1.738204051198199,-1.771156430145277,-1.8013599849803192,-1.4842314620094208,-1.9448648819116285,-1.7081049238560433,-1.7113575853195784,-1.924806027371066,-1.5566142047545446,-1.7789607947287147,-1.8176944494110667,-1.4473237115815112,-1.643156567282075,-1.5364575232444968,-1.7926126230904695,-2.060711052697136,-1.686761611014985,-1.170679723347218,-1.4148369807527519,-1.6163783280012076,-1.1823636861365845,-1.7205494003460822,-1.7338889513504945,-1.8100708402214478,-2.0559285784449526,-1.503319225636134,-1.8633935825330403,-1.849437665332182,-1.8878270498266263,-1.6492061610152569,-1.2566162419382603,-0.18026832398716555,-0.837538265085217
